id,tested_positive
0,20.107174
1,3.433505
2,3.4493108
3,11.341083
4,4.181869
5,28.763533
6,26.023043
7,7.1988087
8,11.570909
9,8.903384
10,17.597094
11,20.522795
12,22.627419
13,13.230133
14,20.538519
15,18.577911
16,28.727444
17,8.25172
18,22.338188
19,4.4652433
20,5.770831
21,24.160416
22,18.048115
23,12.752983
24,11.9661255
25,27.654516
26,26.13844
27,27.3489
28,7.3853855
29,20.29027
30,10.713866
31,8.090778
32,27.39722
33,11.868975
34,21.00417
35,30.934553
36,12.80057
37,8.231656
38,15.957294
39,8.466732
40,14.6010895
41,4.771921
42,7.9305406
43,17.6232
44,7.645936
45,16.630226
46,14.451902
47,4.184133
48,6.6645374
49,16.065544
50,16.063854
51,13.830605
52,13.384962
53,8.331306
54,13.084606
55,30.019892
56,9.589869
57,15.485878
58,32.74492
59,10.65938
60,19.819254
61,22.239492
62,26.014475
63,22.827093
64,18.094372
65,4.9468627
66,14.228317
67,23.947979
68,33.029102
69,17.384172
70,19.16006
71,17.215271
72,12.284734
73,25.424541
74,11.925798
75,2.9925766
76,19.32591
77,12.912399
78,8.201179
79,6.6829796
80,17.451958
81,11.2573805
82,11.711342
83,15.060406
84,9.564573
85,17.52677
86,23.683735
87,11.393242
88,6.3003225
89,17.002583
90,27.90008
91,35.40239
92,17.171034
93,5.987955
94,11.733271
95,12.009537
96,11.612351
97,23.027641
98,11.6217
99,11.335515
100,6.080437
101,7.3758845
102,15.11039
103,12.594437
104,3.7465081
105,31.321169
106,28.781445
107,11.353083
108,20.278496
109,10.14789
110,13.914684
111,6.8667526
112,20.059776
113,24.30376
114,15.404404
115,10.863733
116,9.627661
117,29.455769
118,19.75852
119,11.863506
120,12.315281
121,23.343132
122,9.193696
123,19.668327
124,32.13192
125,11.516285
126,11.27514
127,6.7265406
128,4.397373
129,11.686903
130,17.514341
131,13.534151
132,12.803518
133,16.482477
134,23.397955
135,19.314142
136,22.543043
137,5.5730367
138,15.921701
139,33.170063
140,24.770884
141,18.697994
142,25.136135
143,26.698187
144,12.34289
145,35.440117
146,5.6445217
147,12.412397
148,19.925371
149,16.243208
150,21.617847
151,8.791071
152,21.124971
153,4.7966595
154,33.890785
155,16.704788
156,16.317757
157,26.462797
158,18.36843
159,17.518713
160,18.37849
161,23.682802
162,13.697346
163,15.168198
164,16.83344
165,24.10537
166,27.673311
167,16.427073
168,28.501137
169,16.727339
170,12.422203
171,12.391254
172,25.0542
173,39.48255
174,21.614614
175,5.7974863
176,7.5560026
177,33.29448
178,28.741095
179,23.671831
180,16.179861
181,23.914742
182,27.108606
183,10.167938
184,20.200956
185,10.163532
186,20.076765
187,5.1594734
188,12.705286
189,26.139704
190,4.022965
191,23.576445
192,25.54571
193,8.11413
194,11.626831
195,30.688934
196,7.448538
197,27.265335
198,12.742081
199,18.51176
200,24.362925
201,17.36413
202,23.21383
203,12.719255
204,26.58278
205,21.836998
206,13.390402
207,28.300592
208,17.158487
209,8.2121315
210,9.701917
211,16.749128
212,30.757494
213,6.2724814
214,11.877663
215,14.014135
216,7.890669
217,13.996593
218,10.534028
219,10.618671
220,15.278698
221,7.839178
222,14.856869
223,14.1278515
224,24.026068
225,21.223856
226,14.192511
227,7.8571215
228,10.28109
229,32.727394
230,15.403236
231,7.895112
232,13.876448
233,20.771324
234,9.816395
235,33.69572
236,19.27837
237,21.070137
238,20.609322
239,32.016773
240,12.053504
241,27.722588
242,28.428308
243,29.04941
244,12.67087
245,11.2335
246,14.994625
247,27.214643
248,19.13926
249,11.735457
250,22.452168
251,16.448715
252,20.404177
253,11.03842
254,12.930132
255,10.372485
256,7.0274696
257,19.707005
258,14.10858
259,5.186101
260,13.455738
261,4.303453
262,6.193533
263,21.029425
264,15.1924305
265,6.90538
266,24.70493
267,25.772137
268,7.1025434
269,12.41997
270,13.988541
271,8.048433
272,21.613533
273,11.392076
274,8.879026
275,17.220858
276,19.916561
277,8.729303
278,14.86274
279,17.008434
280,21.0491
281,20.231941
282,18.16912
283,24.737883
284,17.290543
285,21.61871
286,22.188566
287,29.02561
288,6.663717
289,20.157671
290,13.059729
291,17.00056
292,4.2017765
293,4.374412
294,22.504635
295,14.826132
296,6.448763
297,22.903013
298,10.998842
299,10.383711
300,12.620722
301,22.272789
302,10.07564
303,18.876163
304,12.807322
305,17.84059
306,23.075869
307,30.819681
308,13.045721
309,12.261639
310,11.801144
311,24.897022
312,9.6656065
313,23.831898
314,19.187283
315,15.704245
316,28.860395
317,19.593466
318,19.011114
319,15.998104
320,4.8457036
321,7.3025527
322,26.461786
323,18.952536
324,7.202427
325,20.118565
326,3.5151553
327,24.226849
328,18.383743
329,24.319727
330,9.846194
331,24.774454
332,12.891329
333,6.5860004
334,12.257328
335,12.567517
336,23.911867
337,8.341116
338,10.780544
339,22.396284
340,14.265842
341,9.387505
342,20.909248
343,14.764879
344,4.2751265
345,19.76316
346,28.484585
347,22.352568
348,20.238789
349,18.314905
350,8.668269
351,24.169828
352,17.065815
353,14.116936
354,6.405856
355,18.52222
356,23.535198
357,18.702826
358,23.13407
359,15.057556
360,6.142084
361,19.467289
362,9.22496
363,13.858294
364,18.24722
365,34.136505
366,16.850597
367,15.287563
368,6.7080517
369,14.129318
370,15.825911
371,16.114737
372,18.738688
373,12.501631
374,4.243459
375,13.9358425
376,9.247334
377,10.474121
378,16.477528
379,19.68006
380,26.346613
381,15.1417465
382,10.570236
383,20.63377
384,4.157369
385,14.534277
386,15.884096
387,16.737856
388,15.172682
389,16.046278
390,30.587736
391,12.024517
392,29.490545
393,18.167818
394,8.427143
395,16.202627
396,28.744347
397,18.98216
398,22.761215
399,12.947624
400,16.432055
401,18.784882
402,7.4282146
403,31.917643
404,32.59669
405,11.423586
406,9.066481
407,24.968279
408,12.631849
409,17.16703
410,20.617224
411,7.7206736
412,24.80889
413,12.94919
414,8.871483
415,19.178473
416,20.39326
417,24.9351
418,25.60386
419,10.475035
420,16.78224
421,4.8208323
422,9.232195
423,11.654953
424,21.042522
425,15.063145
426,17.703886
427,9.612488
428,32.307144
429,22.330694
430,11.132219
431,19.272724
432,15.587269
433,13.540199
434,7.1803217
435,22.094027
436,34.23407
437,13.269714
438,4.649538
439,3.5288234
440,7.394554
441,6.743677
442,20.221226
443,18.774815
444,20.091568
445,4.8892117
446,4.6240497
447,14.09189
448,25.086538
449,23.953268
450,15.8024845
451,8.195702
452,27.822138
453,14.279039
454,12.365809
455,11.452312
456,23.398392
457,16.81392
458,20.904596
459,6.699712
460,21.664783
461,9.673883
462,15.417105
463,15.932062
464,7.743735
465,10.334399
